5644	9
5644	14
5645	3
5647	4
5647	10
5649	7
5650	11
5650	20
5650	27
5652	3
5652	5
5652	15
5652	21
5652	26
5653	9
5653	12
5653	22
5653	25
5654	8
5654	16
5655	2
5655	12
5656	3
5656	6
5656	11
5657	12
5658	4
5658	6
5658	12
5658	16
5658	21
5659	4
5660	3
5660	5
5660	7
5660	15
5661	3
5661	11
5662	2
5663	1
5663	3
5663	10
5664	4
5665	3
5665	9
5666	2
5670	1
5672	11
5672	14
5674	2
5674	5
5675	13
5676	8
5678	3
5679	3
5679	7
5679	15
5680	18
5680	29
5681	6
5682	2
5682	8
5683	2
5684	3
5686	8
5686	15
5687	3
5687	9
5688	7
5688	20
5689	6
5690	2
5690	5
5690	8
5690	12
5691	5
5692	4
5692	6
5692	9
5693	5
5693	10
5693	27
5693	36
5693	39
5694	3
5694	11
5695	6
5695	21
5696	4
5696	9
5698	3
5698	9
5698	10
5699	3
5699	7
5699	12
5700	2
5700	20
5701	2
5701	8
5702	22
5705	5
5705	7
5705	14
5707	3
5708	2
5708	8
5710	6
5710	11
5710	18
5710	24
5712	8
5712	11
5712	13
5713	13
5716	2
5716	5
5717	6
5717	8
5720	5
5724	25
5725	4
5725	10
5726	2
5726	4
5726	17
5726	25
5726	37
5727	3
5727	10
5727	14
5727	20
5728	5
5728	9
5728	12
5728	22
5728	37
5729	24
5729	26
5729	40
5729	41
5729	47
5730	6
5730	18
5730	20
5730	27
5730	35
5731	3
5732	16
5733	9
5734	4
5734	10
5734	22
5734	36
5735	11
5735	25
5736	15
5736	19
5737	11
5738	8
5738	10
5738	51
5739	3
5739	6
5739	9
5739	30
5740	12
5740	15
5741	2
5741	5
5742	2
5742	10
5743	4
5744	4
5744	8
5744	11
5745	4
5746	5
5746	7
5746	13
5746	19
5747	2
5747	5
5749	2
5752	2
5752	4
5753	1
5754	8
5754	10
5754	21
5755	5
5755	19
5756	4
5756	9
5757	5
5757	11
5758	2
5758	6
5758	8
5758	18
5759	11
5761	16
5762	4
5762	6
5763	6
5763	7
5764	4
5764	6
5764	8
5765	9
5766	2
5766	4
5766	17
5766	30
5768	2
5768	13
5768	19
5768	22
5769	4
5769	8
5769	16
5769	31
5772	1
5773	6
5773	15
5774	2
5774	7
5775	12
5775	27
5776	7
5776	10
5776	14
5776	27
5776	31
5776	33
5777	9
5777	16
5778	6
5778	8
5778	15
5779	5
5779	12
5779	14
5781	3
5782	4
5782	7
5782	19
5783	4
5783	6
5784	2
5784	7
5785	9
5785	17
5786	5
5786	11
5786	18
5786	24
5787	4
5787	9
5787	13
5788	5
5788	13
5788	19
5789	4
5789	7
5790	7
5790	16
5791	18
5793	5
5793	8
5793	13
5793	20
5794	1
5795	6
5795	24
5795	26
5796	8
5796	16
5796	20
5797	9
5798	10
5799	6
5799	11
5800	1
5801	12
5803	2
5807	1
5809	1
5810	1
5812	7
5815	1
5817	12
5818	11
5822	12
5822	27
5823	10
5824	12
5824	19
5825	7
5826	3
5826	13
5826	14
5828	10
5829	7
5830	6
5831	9
5833	2
5834	6
5834	13
5834	28
5835	3
5835	5
5835	22
5835	33
5836	2
5836	5
5837	3
5837	8
5837	12
5841	2
5841	5
5845	1
5845	3
5846	3
5848	2
5848	12
5848	17
5848	21
5849	1
5849	3
5849	11
5849	15
5849	20
5849	25
5849	32
5849	36
5849	40
5849	51
5849	57
5850	3
5850	13
5853	2
5853	29
5853	34
5854	3
5854	16
5854	20
5854	23
5855	14
5856	11
5856	13
5856	26
5858	2
5858	7
5859	2
5859	7
5861	3
5862	2
5862	6
5863	2
5863	6
5863	20
5863	23
5864	2
5864	8
5866	16
5866	26
5867	10
5867	20
5867	22
5867	26
5867	35
5868	7
5869	4
5869	6
5869	8
5869	17
5870	9
5870	19
5871	3
5871	6
5871	12
5872	2
5872	6
5872	12
5873	1
5874	4
5874	10
5875	2
5875	9
5877	3
5879	13
5879	17
5880	3
5880	10
5881	10
5881	12
5881	28
5881	30
5881	32
5881	36
5882	7
5882	11
5883	7
5883	20
5885	3
5885	10
5885	12
5885	16
5886	4
5886	10
5886	13
5886	15
5886	25
5886	29
5890	3
5890	6
5890	11
5892	4
5892	9
5894	2
5894	4
5894	24
5895	4
5895	8
5896	2
5896	4
5897	2
5897	6
5897	22
5897	24
5898	3
5898	10
5899	1
5899	6
5899	9
5905	8
5905	14
5906	6
5906	9
5906	11
5906	16
5906	18
5906	21
5906	23
5907	2
5907	11
5907	14
5908	2
5908	5
5908	7
5909	6
5909	9
5910	3
5910	11
5911	8
5911	10
5912	8
5912	16
5913	7
5913	14
5913	16
5913	20
5914	2
5914	5
5915	1
5915	9
5915	11
5915	16
5916	5
5917	1
5919	2
5920	8
5920	20
5921	29
5922	1
5922	7
5923	6
5923	10
5923	18
5923	30
5924	5
5924	19
5925	16
5926	5
5926	21
5926	23
5926	32
5927	7
5929	5
5929	7
5929	11
5930	3
5930	16
5931	7
5931	10
5931	13
5932	13
5932	30
5933	2
5934	6
5934	23
5935	4
5936	2
5936	5
5936	19
5936	22
5936	29
5937	4
5938	4
5938	7
5938	12
5938	16
5938	21
5938	22
5938	38
5939	2
5940	7
5941	7
5941	13
5941	21
5941	23
5942	2
5942	9
5942	13
5943	2
5943	13
5943	19
5944	5
5944	11
5945	15
5946	3
5946	23
5947	13
5948	8
5948	14
5948	18
5948	23
5948	26
5948	40
5949	6
5949	14
5949	22
5949	34
5949	47
5950	4
5950	16
5950	18
5950	20
5950	29
5951	6
5952	10
5953	3
5953	13
5953	15
5953	27
5953	33
5955	5
5957	3
5957	7
5957	14
5957	17
5957	23
5957	25
5957	27
5959	2
5959	4
5959	8
5960	6
5960	18
5960	24
5961	1
5961	9
5961	13
5962	1
5962	14
5962	20
5964	1
5964	6
5964	11
5964	14
5966	1
5966	3
5967	5
5967	11
5967	25
5967	29
5968	1
5968	4
5968	8
5968	9
5969	1
5969	3
5969	10
5970	1
5971	1
5971	3
5972	3
5972	14
5972	18
5972	20
5973	2
5974	4
5978	2
5978	4
5978	13
5979	1
5979	3
5979	12
5980	3
5980	5
5980	6
5980	13
5980	19
5981	1
5982	2
5983	1
5983	3
5985	1
5985	4
5985	9
5986	12
5988	5
5988	9
5988	12
5989	1
5989	3
5989	14
5990	2
5990	4
5990	16
5990	19
5992	1
5992	7
5992	13
5992	17
5993	6
5993	11
5994	1
5995	2
5995	4
5995	8
5995	10
5995	18
5996	1
5998	5
5999	1
5999	4
5999	21
6000	1
6000	5
6001	2
6001	7
6002	1
6002	5
6003	2
6003	4
6005	1
6005	8
6005	14
6005	16
6006	1
6006	17
6007	3
6008	5
6009	1
6009	8
6010	3
6010	5
6010	7
6011	1
6011	4
6011	12
6012	3
6012	6
6012	20
6013	1
6013	7
6013	10
6015	6
6016	3
6016	6
6016	8
6017	2
6017	11
6018	6
6018	7
6019	5
6019	9
6020	6
6020	9
6020	11
6020	19
6023	4
6023	13
6025	5
6025	15
6025	17
6025	32
6026	11
6026	15
6026	30
6027	2
6027	9
6027	14
6027	20
6027	27
6027	29
6027	31
6028	4
6028	9
6028	13
6028	20
6029	8
6029	11
6030	10
6031	5
6031	8
6032	6
6032	8
6032	19
6032	26
6033	2
6033	6
6033	12
6033	19
6034	3
6034	7
6034	10
6034	21
6035	1
6035	21
6036	3
6037	1
6043	2
6043	8
6044	3
6045	4
6045	6
6045	17
6045	20
6045	26
6046	6
6047	6
6047	9
6047	13
6047	16
6047	18
6047	23
6048	14
6048	17
6049	4
6049	9
6050	12
6050	15
6051	2
6051	3
6051	5
6051	7
6052	12
6052	16
6053	2
6053	12
6054	5
6054	15
6054	17
6055	2
6055	12
6055	14
6055	19
6055	21
6055	29
6055	33
6055	38
6056	2
6056	9
6056	25
6057	4
6057	11
6058	3
6058	9
6058	16
6058	18
6058	20
6059	2
6060	2
6060	8
6060	12
6060	16
6061	9
6061	19
6061	23
6062	5
6062	15
6062	21
6062	24
6062	27
6063	6
6063	28
6067	8
6068	3
6068	12
6070	7
6070	12
6070	19
6070	23
6070	35
6070	38
6071	9
6071	18
6071	23
6072	16
6073	14
6073	16
6074	2
6075	2
6076	2
6076	9
6077	2
6077	16
6078	2
6079	3
6080	4
6081	3
6082	3
6083	11
6083	15
6083	18
6084	5
6084	9
6084	12
6084	18
6084	20
6084	22
6084	26
6085	6
6085	9
6085	15
6085	33
6085	36
6085	44
6086	7
6086	11
6086	19
6086	21
6086	31
6087	7
6087	15
6088	7
6088	13
6088	17
6089	4
6089	12
6089	18
6090	7
6090	19
6090	34
6090	50
6090	60
6090	70
6090	71
6090	77
6090	86
6090	90
6092	4
6092	13
6093	7
6094	11
6094	20
6094	27
6095	4
6095	9
6095	13
6095	22
6095	27
6095	51
6095	53
6095	62
6095	75
6095	79
6095	84
6095	88
6097	8
6097	36
6097	39
6097	45
6097	52
6098	17
6098	24
6099	8
6100	4
6100	15
6101	21
6102	8
6103	8
6107	3
6108	4
6110	6
6111	3
6111	5
6111	8
6111	13
6111	15
6111	17
6114	1
6115	1
6116	6
6116	8
6117	4
6117	16
6117	19
6117	23
6118	2
6118	11
6118	18
6118	20
6118	22
6118	24
6118	26
6120	6
6120	7
6120	14
6120	24
6120	28
6122	7
6122	14
6123	16
6123	18
6124	9
6124	18
6124	32
6124	35
6124	43
6125	2
6126	3
6130	2
6131	6
6131	17
6131	26
6132	9
6133	13
6134	6
6134	26
6134	28
6135	3
6135	5
6135	7
6136	3
6136	8
6136	10
6137	4
6137	7
6138	7
6138	15
6138	27
6140	2
6140	15
6141	5
6141	7
6141	14
6143	5
6143	9
6143	12
6143	22
6143	34
6143	46
6143	50
6144	3
6145	6
6145	8
6145	14
6145	22
6146	3
6146	14
6147	3
6148	2
6148	10
6149	15
6149	22
6149	28
6149	35
6150	8
6150	13
6150	27
6151	6
6151	9
6151	18
6151	28
6152	8
6153	5
6154	5
6154	10
6154	15
6154	23
6155	8
6155	12
6155	24
6156	9
6156	13
6156	15
6156	25
6157	14
6157	19
6158	3
6158	9
6159	11
6159	16
6160	4
6161	5
6161	7
6161	12
6162	5
6163	6
6163	10
6163	16
6163	23
6163	25
6163	34
6163	40
6167	13
6168	4
6168	8
6168	14
6168	20
6168	25
6168	43
6168	51
6168	57
6168	60
6169	4
6169	16
6169	27
6169	31
6169	34
6170	3
6170	10
6170	18
6170	26
6171	2
6171	16
6171	22
6171	24
6171	36
6172	7
6172	11
6172	24
6173	5
6173	10
6173	12
6173	16
6173	22
6173	23
6174	5
6175	3
6175	12
6176	4
6176	6
6176	13
6176	15
6176	20
6177	5
6180	2
6180	19
6180	25
6180	29
6180	41
6181	8
6181	12
6181	16
6181	27
6181	30
6181	41
6181	44
6181	46
6182	6
6182	14
6183	2
6183	12
6183	16
6185	3
6185	11
6185	14
6185	16
6186	4
6186	12
6187	3
6187	9
6187	12
6187	14
6187	23
6188	5
6193	6
6193	13
6193	18
6193	23
6193	27
6193	35
6194	9
6194	17
6194	22
6194	26
6194	43
6195	5
6195	22
6196	7
6197	3
6197	8
6197	24
6197	27
6198	6
6199	6
6200	4
6200	6
6200	11
6200	18
6201	3
6201	10
6202	2
6203	3
6203	7
6204	5
6204	21
6204	26
6205	4
6206	22
6207	2
6207	10
6207	16
6208	9
6208	13
6208	15
6209	6
6209	13
6209	26
6210	4
6210	7
6210	11
6210	16
6212	11
6213	5
6213	7
6213	13
6213	15
6215	8
6215	29
6216	2
6220	8
6220	12
6225	2
6226	1
6228	2
6228	9
6228	11
6228	17
6228	26
6229	3
6229	7
6230	1
6231	2
6232	6
6232	7
6234	2
6234	5
6234	12
6234	13
6235	7
6236	10
6237	6
6237	15
6238	10
6238	20
6239	14
6239	23
6240	1
6240	3
6240	7
6240	14
6241	2
6241	5
6241	13
6241	23
6242	2
6242	7
6242	14
6242	15
6242	20
6242	23
6243	3
6244	2
6244	6
6245	1
6245	6
6245	9
6250	26
6251	4
6251	7
6251	12
6252	2
6253	2
6254	3
6255	2
6255	7
6256	4
6257	7
6258	7
6259	5
6259	16
6259	23
6259	26
6262	1
6262	8
6262	10
6262	18
6263	2
6263	9
6263	26
6263	32
6264	3
6264	13
6265	4
6265	6
6265	15
6266	4
6266	6
6268	3
6268	10
6270	3
6270	16
6271	1
6271	7
6277	5
6277	15
6277	18
6277	25
6277	29
6277	36
6279	1
6279	4
6279	7
6279	9
6280	2
6280	4
6281	3
6282	3
6282	8
6282	13
6282	19
6284	3
6284	7
6285	1
6285	12
6285	17
6286	2
6286	6
6286	21
6287	1
6288	10
6288	19
6288	21
6289	5
6289	7
6289	12
6289	24
6289	28
6290	2
6290	7
6291	11
6291	20
6292	7
6292	12
6292	18
6293	4
6293	14
6293	22
6294	18
6295	1
6295	5
6296	6
6297	7
6297	9
6297	14
6298	2
6298	12
6298	23
6299	3
6301	1
6301	9
6302	7
6303	3
6303	16
6305	1
6306	3
6306	5
6306	15
6306	19
6308	1
6308	5
6308	13
6308	20
6309	1
6309	13
6309	16
6309	27
6309	29
6313	3
6313	5
6313	10
6319	4
6319	12
6319	31
6320	13
6321	5
6322	14
6322	17
6322	24
6322	31
6323	4
6323	9
6323	17
6324	14
6325	8
6325	10
6326	7
6326	15
6326	21
6327	10
6328	3
6328	8
6328	10
6328	15
6328	25
6328	27
6328	29
6329	6
6330	8
6330	10
6331	7
6331	9
6332	3
6332	8
6332	13
6332	33
6333	5
6333	12
6333	15
6334	9
6334	18
6335	4
6335	10
6336	10
6336	14
6336	23
6336	39
6336	44
6337	2
6337	7
6337	9
6337	16
6337	26
6337	30
6337	34
6338	10
6338	18
6338	22
6338	39
6339	4
6339	6
6339	8
6339	28
6340	3
6341	4
6342	5
6343	7
6344	18
6345	14
6346	12
6346	16
6347	5
6348	11
6348	28
6348	33
6350	3
6352	2
6353	2
6353	10
6353	16
6353	21
6354	7
6354	15
6357	7
6358	17
6358	19
6358	33
6359	2
6359	6
6359	16
6360	3
6360	6
6360	10
6360	15
6361	13
6361	15
6362	2
6362	7
6363	2
6363	7
6364	16
6365	3
6366	5
6366	8
6367	5
6367	8
6367	12
6368	15
6369	7
6370	4
6371	3
6371	10
6372	2
6372	5
6372	9
6372	15
6373	1
6373	6
6374	2
6375	11
6376	7
6376	15
6376	18
6376	28
6377	2
6377	7
6377	9
6377	22
6378	2
6378	17
6378	24
6378	32
6380	7
6382	4
6382	7
6386	3
6386	6
6386	19
6386	24
6386	37
6387	4
6387	14
6388	2
6388	11
6388	22
6388	28
6388	40
6389	17
6390	2
6391	7
6391	16
6392	2
6392	12
6393	5
6393	12
6394	5
6395	7
6395	8
6396	6
6397	11
6397	17
6398	10
6398	28
6398	39
6398	42
6398	44
6398	56
6399	3
6399	10
6399	17
6400	6
6400	22
6400	39
6401	4
6401	10
6402	15
6402	19
6403	3
6403	8
6403	14
6404	2
6404	6
6405	4
6405	15
6407	1
6407	16
6407	21
6407	25
6407	28
6407	34
6408	7
6409	4
6410	4
6411	6
6411	12
6412	5
6412	11
6412	13
6413	3
6414	4
6415	9
6415	19
6415	21
6415	29
6415	40
6415	45
6415	51
6415	56
6415	61
6415	63
6416	4
6417	28
6418	8
6418	16
6419	5
6420	13
6420	15
6420	21
6421	3
6421	8
6421	22
6422	6
6422	20
6422	25
6423	6
6423	25
6423	32
6424	10
6425	19
6425	24
6425	29
6425	37
6426	9
6426	14
6426	24
6427	2
6427	13
6427	15
6427	29
6428	8
6429	15
6429	21
6430	7
6431	8
6431	11
6432	6
6432	7
6433	1
6433	13
6433	25
6434	4
6434	11
6435	12
6436	6
6436	8
6437	4
6437	6
6438	2
6438	14
6438	16
6439	8
6439	17
6439	20
6439	29
6440	5
6440	18
6440	27
6441	2
6441	8
6441	15
6441	28
6444	8
6446	4
6447	1
6447	4
6447	6
6447	8
6447	15
6447	19
6449	4
6450	5
6450	14
6451	4
6451	6
6451	11
6451	16
6451	18
6451	23
6452	7
6452	11
6452	21
6452	28
6452	37
6452	41
6453	8
6453	11
6453	19
6454	4
6455	3
6456	4
6456	9
6457	1
6457	5
6460	8
6460	10
6460	14
6460	26
6460	36
6460	43
6461	3
6461	28
6462	3
6463	3
6466	5
6466	22
6466	24
6467	7
6468	6
6470	5
6470	8
6470	16
6470	22
6470	31
6470	43
6470	45
6470	53
6470	55
6470	57
6470	66
6470	72
6470	79
6470	89
6472	7
6474	11
6474	13
6476	5
6476	17
6477	1
6479	4
6479	7
6481	10
6482	11
6483	4
6483	8
6483	17
6484	2
6484	6
6484	11
6485	10
6486	3
6487	2
6487	8
6487	15
6488	5
6488	9
6488	20
6490	2
6490	6
6491	7
6492	17
6492	22
6492	27
6492	34
6493	7
6493	8
6493	18
6494	4
6494	6
6494	14
6494	27
6495	6
6496	3
6496	17
6496	20
6497	4
6497	8
6497	10
6498	2
6498	4
6499	13
6500	6
6500	13
6500	18
6501	4
6501	8
6502	2
6502	6
6502	12
6502	17
6503	3
6503	7
6504	2
6504	7
6504	17
6504	23
6505	8
6505	17
6505	19
6506	5
6506	9
6506	15
6506	17
6506	28
6507	8
6508	4
6508	13
6509	17
6510	7
6510	8
6510	15
6511	9
6511	18
6512	6
6512	8
6513	10
6515	2
6516	6
6518	13
6518	24
6519	3
6519	13
6519	17
6519	21
6520	3
6520	7
6520	13
6521	5
6521	11
6521	14
6521	16
6522	7
6522	9
6522	21
6522	26
6523	6
6524	6
6524	11
6524	16
6525	13
6526	3
6526	9
6526	14
6526	16
6526	19
6527	3
6527	11
6527	16
6527	24
6527	28
6527	33
6527	37
6528	4
6528	17
6529	4
6530	9
6530	10
6531	4
6531	6
6531	13
6531	15
6531	22
6532	5
6532	9
6533	2
6533	5
6533	18
6533	20
6533	28
6534	8
6534	15
6535	10
6535	15
6535	23
6535	25
6535	28
6536	2
6536	9
6536	11
6536	15
6536	21
6536	24
6537	17
6538	5
6538	7
6538	9
6538	12
6539	7
6540	4
6542	3
6542	13
6542	17
6543	19
6543	21
6544	5
6544	7
6544	11
6545	3
6545	5
6545	9
6546	8
6546	14
6547	14
6548	3
6548	5
6548	18
6549	3
6549	5
6549	10
6549	12
6552	9
6553	7
6553	9
6553	15
6553	20
6553	24
6553	26
6554	4
6554	13
6555	7
6555	14
6556	10
6556	21
6556	25
6558	4
6558	12
6558	23
6558	25
6558	26
6558	34
6559	3
6559	9
6560	3
6560	8
6560	17
6561	6
6562	8
6562	14
6563	8
6563	29
6565	1
6566	12
6566	18
6567	1
6569	4
6569	28
6570	15
6571	9
6571	21
6571	24
6573	1
6574	7
6574	10
6574	19
6575	6
6576	5
6576	10
6577	2
6578	4
6579	12
6579	24
6581	6
6582	9
6584	4
6584	7
6584	11
6585	5
6585	15
6585	17
6586	5
6586	7
6587	20
6587	24
6589	1
6589	9
6591	4
6592	9
6592	16
6593	7
6593	10
6593	16
6594	16
6595	8
6595	11
6597	6
6598	15
6598	17
6599	4
6599	13
6600	4
6601	3
6601	10
6601	28
6604	3
6604	10
6606	5
6608	2
6608	16
6609	6
6610	3
6610	11
6611	3
6611	7
6611	14
6611	18
6611	21
6612	12
6612	22
6613	6
6613	9
6614	13
6616	3
6616	8
6617	3
6617	7
6617	26
6618	15
6618	17
6619	5
6619	13
6620	13
6620	17
6620	18
6620	21
6620	35
6620	37
6622	2
6622	4
6623	6
6623	8
6623	10
6623	15
6623	29
6624	5
6624	21
6625	13
6626	13
6629	8
6629	10
6630	3
6630	10
6631	1
6631	13
6632	10
6632	16
6632	25
6633	6
6633	15
6634	1
6634	12
6635	2
6635	8
6636	3
6638	1
6639	1
6640	1
6641	1
6642	2
6646	6
6646	16
6646	20
6649	9
6652	2
6653	5
6654	2
6655	2
6657	4
6658	8
6659	6
6661	2
6662	2
6663	2
6667	4
6669	12
6670	6
6670	9
6670	17
6671	18
6674	8
6674	11
6675	8
6675	13
6675	27
6675	39
6675	46
6675	54
6676	4
6676	6
6676	11
6677	6
6677	16
6677	45
6679	2
6679	12
6679	25
6680	8
6686	9
6687	9
6687	40
6690	15
6690	19
6690	21
6691	8
6691	13
6691	15
6692	23
6692	25
6692	33
6692	40
6693	10
6693	14
6694	18
6694	25
6694	29
6701	13
6702	12
6702	14
6705	4
6707	4
6707	11
6709	1
6711	9
6712	7
6714	4
6715	5
6716	3
6717	13
6718	3
6718	7
6718	10
6720	4
6721	5
6721	7
6722	5
6722	11
6724	5
6724	11
6724	19
6724	21
6724	31
6724	42
6724	51
6724	56
6724	62
6724	70
6724	73
6724	94
6725	7
6725	15
6725	27
6725	44
6725	58
6725	61
6725	64
6725	71
6726	7
6726	19
6726	46
6726	50
6726	61
6726	65
6726	67
6726	70
6726	74
6726	84
6727	4
6727	16
6728	5
6728	19
6728	35
6728	37
6728	42
6728	45
6730	4
6732	4
6732	20
6732	23
6732	26
6732	41
6733	9
6733	11
6734	1
6734	9
6734	18
6734	51
6734	60
6735	2
6736	3
6736	13
6736	15
6737	12
6737	30
6740	4
6740	12
6740	17
6740	30
6741	7
6741	14
6742	9
6742	12
6742	28
6743	4
6743	23
6743	28
6743	41
6744	4
6745	6
6746	2
6746	7
6746	14
6747	5
6747	11
6747	17
6748	7
6748	15
6748	18
6749	8
6750	3
6750	5
6751	3
6751	8
6751	14
6752	2
6752	7
6752	10
6752	12
6752	16
6753	2
6753	8
6753	10
6753	19
6754	3
6754	8
6754	18
6754	25
6754	27
6755	2
6755	6
6755	15
6755	17
6755	22
6756	9
6756	11
6756	16
6756	20
6756	25
6756	30
6756	43
6757	10
6757	17
6760	4
6761	2
6761	15
6761	37
6761	58
6762	4
6762	9
6762	14
6763	2
6763	10
6763	18
6763	26
6763	47
6764	3
6764	5
6764	10
6765	22
6765	26
6765	40
6766	14
6766	23
6766	30
6767	5
6768	3
6769	5
6769	8
6769	14
6769	18
6769	33
6770	3
6770	5
6772	9
6773	21
6774	7
6774	9
6774	16
6775	5
6775	11
6775	22
6775	35
6775	50
6775	53
6775	59
6775	61
6776	1
6776	13
6777	8
6777	32
6777	48
6777	58
6777	61
6778	4
6778	9
6778	21
6778	28
6778	49
6779	4
6779	6
6779	14
6779	18
6779	20
6779	35
6779	45
6779	51
6779	53
6779	55
6779	57
6779	61
6779	64
6779	83
6779	87
6779	89
6779	101
6779	111
6779	113
6779	125
6779	130
6779	136
6779	142
6779	145
6779	155
6780	5
6780	10
6781	5
6781	9
6782	5
6782	10
6782	21
6782	23
6782	33
6782	44
6782	47
6783	11
6783	28
6783	39
6783	52
6783	59
6783	67
6784	8
6784	17
6784	21
6784	25
6784	28
6784	43
6784	54
6784	63
6785	7
6785	14
6785	25
6786	3
6786	15
6786	21
6786	23
6787	2
6787	5
6787	7
6787	15
6787	21
6788	21
6788	23
6788	25
6788	41
6788	44
6788	53
6788	57
6788	62
6788	66
6788	72
6788	74
6788	84
6788	91
6789	5
6789	12
6789	17
6789	26
6790	4
6790	14
6790	18
6791	2
6791	25
6791	30
6791	44
6791	55
6791	57
6792	14
6793	11
6794	8
6794	16
6794	20
6794	22
6794	34
6795	13
6795	17
6795	25
6795	37
6795	46
6795	55
6795	60
6795	64
6796	6
6798	3
6798	10
6798	21
6799	3
6799	8
6799	14
6799	25
6799	38
6800	7
6800	11
6800	16
6800	22
6801	5
6802	4
6802	12
6802	22
6803	3
6803	5
6803	22
6803	30
6804	17
6804	23
6804	34
6804	36
6805	5
6805	10
6805	28
6805	35
6806	3
6806	11
6807	3
6808	3
6808	9
6808	12
6809	3
6809	20
6809	52
6810	11
6812	3
6812	7
6812	9
6812	14
6812	19
6812	26
6812	38
6813	2
6813	5
6813	19
6814	5
6814	7
6815	2
6816	4
6816	29
6816	44
6816	51
6817	15
6817	28
6817	40
6818	6
6818	43
6818	72
6819	3
6819	18
6819	29
6820	2
6820	5
6820	12
6821	4
6824	9
6827	6
6831	5
6831	18
6832	6
6832	16
6832	26
6832	32
6832	42
6833	11
6833	15
6833	22
6833	29
6833	36
6833	40
6833	44
6833	49
6834	17
6837	7
6838	5
6838	16
6839	6
6840	5
6841	14
6841	18
6842	5
6842	10
6842	16
6842	21
6842	30
6843	4
6843	15
6843	24
6844	18
6844	20
6844	31
6844	33
6844	35
6844	41
6844	42
6845	5
6845	9
6847	7
6847	12
6847	16
6847	22
6847	29
6848	24
6848	33
6848	37
6849	1
6849	5
6849	21
6850	2
6850	7
6851	5
6852	11
6852	22
6853	3
6853	11
6854	8
6855	5
6856	4
6856	8
6857	3
6857	12
6857	21
6857	23
6858	7
6858	14
6858	34
6859	6
6859	15
6859	17
6859	19
6860	4
6860	10
6860	12
6860	25
6861	8
6862	4
6862	10
6862	15
6862	21
6863	5
6863	17
6864	5
6865	3
6865	8
6865	14
6866	17
6868	4
6869	19
6870	3
6870	8
6871	5
6871	12
6871	20
6873	1
6873	8
6873	17
6874	5
6874	8
6875	9
6876	1
6876	13
6877	6
6878	12
6878	17
6878	24
6878	26
6879	10
6880	6
6880	12
6880	18
6881	6
6882	6
6882	15
6883	3
6883	5
6883	41
6885	9
6885	16
6886	35
6886	39
6887	6
6887	15
6888	10
6889	5
6889	7
6890	8
6890	13
6891	6
6892	6
6892	20
6893	3
6893	16
6893	21
6895	1
6895	7
6895	11
6897	6
6897	18
6897	23
6897	27
6898	5
6898	7
6898	19
6899	9
6900	3
6900	8
6900	20
6900	31
6901	3
6901	19
6901	22
6901	24
6902	8
6903	10
6903	13
6903	16
6904	3
6904	5
6904	10
6904	24
6905	3
6905	14
6906	5
6907	5
6907	11
6907	36
6909	3
6910	3
6911	2
6911	12
6911	19
6911	23
6912	4
6912	6
6912	11
6912	29
6913	11
6913	17
6914	3
6914	6
6914	15
6915	9
6915	14
6915	18
6916	5
6916	8
6916	27
6916	32
6917	4
6918	3
6918	5
6918	19
6919	5
6920	3
6920	5
6920	10
6921	8
6921	28
6921	33
6923	6
6923	15
6923	17
6924	9
6925	13
6926	6
6926	17
6927	3
6928	10
6928	12
6929	9
6930	19
6930	20
6930	26
6931	1
6931	25
6931	35
6931	42
6932	6
6932	13
6932	15
6932	22
6932	27
6933	1
6933	7
6934	14
6934	19
6934	21
6935	8
6936	11
6936	16
6936	23
6936	25
6936	27
6936	30
6936	34
6938	5
6938	16
6939	5
6939	13
6940	3
6940	8
6940	22
6941	8
6941	13
6941	26
6941	28
6941	29
6942	11
6943	3
6943	4
6943	6
6944	13
6944	16
6944	21
6944	26
6945	21
6946	6
6947	1
6948	9
6948	18
6949	1
6949	6
6949	15
6950	4
6951	11
6951	22
6952	5
6953	8
6954	3
6955	4
6955	6
6955	11
6957	2
6957	8
6958	11
6958	14
6958	24
6959	2
6960	5
6960	11
6960	14
6961	7
6962	8
6962	14
6963	18
6964	7
6965	8
6965	18
6966	6
6966	24
6967	7
6967	11
6967	14
6967	23
6968	6
6971	7
6971	11
6971	17
6972	8
6973	9
6973	18
6973	24
6974	17
6975	7
6975	9
6976	16
6977	18
6977	32
6977	41
6979	13
6980	13
6981	9
6981	14
6981	18
6982	8
6982	13
6982	16
6984	6
6984	8
6985	15
6987	9
6989	9
6990	9
6991	3
6991	10
6993	17
6994	24
6994	27
6996	3
6996	8
6996	17
6997	10
6997	12
6997	16
6998	5
6998	12
6998	26
6999	11
7000	11
7001	26
7002	12
7002	22
7003	19
7004	19
7005	19
7006	7
7007	8
7008	7
7009	5
7009	20
7010	7
7012	10
7013	11
7014	7
7014	15
7015	13
7015	15
7015	18
7016	12
7016	17
7017	5
7017	10
7018	7
7018	12
7019	6
7019	11
7020	11
7020	13
7020	14
7021	7
7023	6
7024	9
7024	16
7026	10
7027	63
7027	67
7028	12
7028	16
7028	20
7029	15
7029	18
7030	9
7030	10
7030	15
7033	10
7033	12
7033	15
7034	14
7035	14
7037	5
7039	20
7040	8
7040	23
7040	28
7041	10
7041	22
7042	4
7042	10
7043	5
7043	14
7044	15
7045	9
7045	15
7046	8
7046	10
7046	13
7046	17
7046	24
7046	29
7047	6
7047	21
7048	9
